KIC,Confidence_%,Period_days,Depth_ppm,Duration_hours,Rp_Rs,n_transits
STAR_0084,100.0,47.16793851172404,349.8120252088482,5.000000000000001,0.0187032624215362,30
STAR_0061,99.9,44.73288858159916,474.571167767481,5.000000000000001,0.021784654410099805,32
STAR_0063,99.88475836431226,38.94676425103297,960.1062518581924,5.000000000000001,0.030985581354207193,37
STAR_0083,99.88475836431226,38.54695645189709,958.8761606932544,5.000000000000001,0.030965725579957824,37
STAR_0045,99.88475836431226,36.75057459443111,982.57388015589,5.000000000000001,0.03134603452042842,39
STAR_0013,99.39275523464391,38.07443645248637,238.6234265595422,5.000000000000001,0.015447440777020063,38
STAR_0067,98.84937179136185,43.16111081359556,212.32433316263547,5.000000000000001,0.014571353168550802,34
STAR_0005,97.79049578592328,52.51585547282604,7128.6331258763685,5.000000000000001,0.08443123311829792,27
STAR_0034,97.213559723883,48.8659539224117,496.8884764554915,8.0,0.022290995411948105,29
STAR_0075,92.23403183403406,55.71978582942906,165.57988792090043,6.0,0.012867784887885732,26
STAR_0021,75.30698573276399,307.0724374519776,5083.688478854073,5.000000000000001,0.07129998933277672,4
STAR_0051,74.94526275010767,321.33505228036086,11021.772757795005,5.000000000000001,0.10498463105519305,4
STAR_0052,71.57153382880203,343.7974698032144,1478.492400467082,5.5,0.0384511690390173,4
STAR_0028,71.54615132689855,65.835762383086,640.3291283983806,9.5,0.025304725416379854,22
STAR_0086,70.33488325660734,340.6137565399277,2566.849737919484,7.0,0.05066408726030189,4
STAR_0079,69.7453285388773,340.63467765543004,2001.7183333500293,8.5,0.044740566976179785,4
STAR_0044,68.86600919678398,340.6176250320837,3590.5264954097515,8.0,0.05992100212287635,4
STAR_0076,68.68566660281591,340.6137565399277,2447.2028610362217,7.0,0.04946921124332004,4
STAR_0073,67.9086848604711,336.85194672823314,1741.019075528657,8.5,0.04172552067414686,4
STAR_0070,67.64272554023589,334.8266703981948,2675.678296732069,6.500000000000001,0.051726959090324154,4
STAR_0066,67.19275003564834,167.89472013342726,441.37209567056135,8.5,0.021008857552721933,8
STAR_0030,66.86869683421793,334.8266703981948,1962.7512470714173,7.0,0.044302948514420765,4
STAR_0031,66.26163314202296,334.81371026765424,3641.3427856517296,6.500000000000001,0.060343539717617904,4
STAR_0042,65.8102398455991,334.80990853138803,5211.1827309978125,6.500000000000001,0.07218852215551869,4
STAR_0032,64.5073647508843,174.58020897432075,512.3039705070336,7.500000000000002,0.022634132864040396,8
