KIC,Period_days,Depth_ppm,Duration_hours,Epoch,SDE
7548049,36.48914054701235,970.4598986260721,5.000000000000001,137.1219750685826,317.3954927932727
11804465,31.065906071946337,12002.14005703906,5.000000000000001,148.80995506956,147.89269059786497
8817481,34.64987350795329,1325.3980294625655,5.000000000000001,152.8872741929663,134.9351958462817
4178389,46.41756650474723,10036.87541714223,5.000000000000001,134.44972752218018,133.59116004921503
2856200,54.21548620136021,1149.7196103727429,5.000000000000001,141.17923088209741,102.87147306095757
3339563,30.283872732996056,89817.9291892446,5.000000000000001,136.59597877313112,61.51363392217538
7122819,39.13701555349337,1301.6191324901351,5.000000000000001,144.15811550121484,33.44093618173887
9002278,36.32806756137201,438.5090569553381,5.000000000000001,162.6794261861457,27.22681944224731
6528104,35.49728301743384,715.085771003502,5.000000000000001,162.26229774029343,24.046485457510784
9996625,35.41861329149966,1095.9047234674154,5.000000000000001,139.78341900236168,20.621771345807506
6264741,245.42303360415886,913.427434308354,15.000000000000004,245.28965620211238,16.789194298939577
11773331,266.43006442461405,6220.021132849352,7.0,271.61586545338895,14.92144403320673
3939150,34.647908274610735,170.25033497160322,7.500000000000002,142.11248887652133,14.07093022333669
6836302,47.51233123135719,611.885640283643,5.5,147.4818075162766,12.476984546623173
3964109,180.8499476395382,746.1221821739325,8.5,260.35614132738556,11.489685455983626
10919052,232.07461629889792,329.29228411310874,9.5,258.27250750806223,11.335060252784
8548111,189.30119595151405,2497.019578588683,12.0,163.8101779592665,9.522620431393237
11751454,246.30320341112767,773.1625645127234,8.5,230.1478128875703,9.494512062112499
5306984,38.25016125033671,3796.0366111812396,10.000000000000002,131.70524533563244,9.148096601632298
6679389,139.49243161543671,820.0177592172005,9.000000000000002,302.5572764501946,9.128700446921929
12505525,290.0,791.9713633712471,10.500000000000002,183.92434272975032,8.582818058431974
6501327,92.74594430803171,213.8972763859384,8.5,165.54416107197176,8.47981887851255
5202603,199.2704547077755,3081.070612232924,5.000000000000001,166.05386451679323,8.151116346903718
8803050,92.40341680493188,87.41096666727104,8.5,164.83562775853596,8.073743250084394
9966219,223.73795095966548,777.016415357612,8.5,183.87639088124465,7.7738184365070335
7301073,254.12049704134628,718.9164866486672,6.500000000000001,255.66824359618477,7.584048035603765
9996614,203.69416674954064,245.32741261719337,8.0,197.59592078526234,7.1714716883264105
2833811,141.34104030995792,1374.4071814608417,8.0,200.2421483548921,5.94447795086191
10718455,139.20975009776495,150.92146228675472,11.500000000000002,165.75796988633374,5.53196781244663
2857607,124.35063886911172,315.00597750553845,9.5,193.89795955213293,5.523974920844522
7690782,245.57783623045074,451.2124780784169,8.5,244.37672337615126,5.424105540604979
9329672,285.7118402489193,662.721555702624,8.0,164.10186434424395,4.972722632675355
6266498,93.24236410832037,126.48834320933098,9.5,167.17501579628396,4.587728764532202
11068968,131.22820414063173,266.8729476090951,9.5,214.02297733387485,4.547825264531705
10262466,92.75708311010544,452.6614006679919,5.5,166.50200344743402,4.357964841015091
5820824,127.06622445505712,436.29556035167036,8.0,255.63694543138263,4.288022177990415
10453542,87.48849387440373,137.8077269225655,10.000000000000002,214.01256660951185,4.183541164153072
9466506,117.9137483951038,410.5652273651597,6.500000000000001,239.4630639186168,4.17984656519288
8174293,116.24620605228591,84.49500164741092,8.0,139.90792088285284,4.1315166551731695
2019199,139.02130517317448,579.4644005138254,7.0,230.15840943313864,4.012248413073356
10385347,127.05986335148249,309.65329841956935,9.000000000000002,255.72100645413352,3.9583326361746565
6119510,119.85445859031311,297.41891885381267,5.000000000000001,164.59585769153395,3.830684220780168
10717220,57.84994843820887,1549.0746016152748,10.500000000000002,142.73120926410775,3.8201354744413925
6755866,93.65732550621634,246.63629718932106,11.500000000000002,165.0649708507602,3.760688175921913
10319385,95.80424155584038,145.93381683124886,6.500000000000001,189.0082711849027,3.6868427446644754
7457756,62.08703126275164,129.53188054356013,5.000000000000001,191.4912614557058,3.64959614000418
8395456,99.82724935411946,403.87482348433343,8.5,128.7362645743439,3.309641773977517
6934521,140.58150642219732,1388.9246050140534,9.5,169.96060183726757,3.3053375144513324
5512411,77.57154547588965,232.95416799672472,7.0,164.84631702436795,3.3001245213392814
6309193,137.38122475256353,884.3596859011758,6.500000000000001,183.8765685678712,3.266445135061789
11774991,87.4669000637204,201.89030598091267,7.500000000000002,192.9863470608131,3.204432143628956
9288228,93.53899473094948,191.33780582193114,8.5,183.89744614135515,3.0387879721556463
11457664,84.70526306391704,372.8258939967667,9.000000000000002,171.0327588011763,2.996268048835706
2301053,71.83682026743935,209.55671647028964,11.0,188.53350080903815,2.859765367676721
10406892,92.76234430252836,240.5226043293005,7.0,261.39284877545776,2.8586490588921714
7041796,123.47213395210271,218.70524346129474,9.000000000000002,183.8930655369938,2.8406844296499236
11253711,84.70469927363897,253.51278907769404,9.000000000000002,171.03261210750983,2.7496803315464073
5813457,84.70469927363897,239.14448373839556,8.5,171.00163610389185,2.7457664386390954
3355418,86.80030186547275,413.46104753252587,6.500000000000001,196.29362244458753,2.691648512707962
5042210,84.70950373392449,296.47178607917226,8.5,170.96568890035027,2.5881895582078274
12934451,84.71006755618089,579.3270670064741,8.5,170.95989301475737,2.5799587659202308
10928172,84.71006755618089,222.14623710343196,8.5,170.9389354462522,2.5673862569772923
7686244,92.68284084793568,1254.9314299442099,6.0,169.88726485261577,2.5255184409469256
11496543,80.47911174092081,233.80103712546634,7.500000000000002,164.83527644491795,2.47503128664004
12252612,84.70582664564215,493.52208032087185,9.000000000000002,171.01214597685612,2.454150320463332
6690082,124.8728252569615,447.92624836678385,5.5,183.8353509057876,2.4290767821604167
12556897,75.57055746352077,517.1641606773776,7.0,204.09531560719674,2.377476248785172
6521806,68.59650677437237,219.62650990224063,9.000000000000002,183.90826660678917,2.345103323000689
