KIC,Period_days,Depth_ppm,Duration_hours,Epoch,SDE
STAR_0005,52.51585547282604,7128.6331258763685,5.000000000000001,351.6387138845838,228.1664796393173
STAR_0063,38.94676425103297,960.1062518581924,5.000000000000001,429.74462457975307,186.01491400653214
STAR_0045,36.75057459443111,982.57388015589,5.000000000000001,78.80581437096079,88.62989358392542
STAR_0083,38.54695645189709,958.8761606932543,5.000000000000001,95.42085333750546,68.88636688221409
STAR_0061,44.73288858159916,474.57116776748103,5.000000000000001,258.8509485673935,56.88615099636823
STAR_0084,47.16793851172404,349.8120252088482,5.000000000000001,482.46005156315425,39.000974752790455
STAR_0021,307.0724374519776,5083.688478854073,5.000000000000001,189.2442707635724,27.42797373861145
STAR_0013,38.074436452486374,238.6234265595422,5.000000000000001,267.9128843920461,22.60976887774167
STAR_0075,55.71978582942906,165.57988792090043,6.0,421.5878346408442,17.67605850170089
STAR_0051,321.33505228036086,11021.772757795005,5.000000000000001,621.2875501669378,16.919950338948958
STAR_0079,340.63467765543004,2001.7183333500295,8.5,267.76559286153963,16.897630823645038
STAR_0067,43.16111081359556,212.32433316263547,5.000000000000001,307.9407315552876,15.984921421202516
STAR_0086,340.6137565399277,2566.8497379194837,7.0,92.23531778786548,15.57575913307561
STAR_0031,334.81371026765424,3641.3427856517296,6.500000000000001,693.7998337559073,15.52204173961352
STAR_0041,321.53461695257,1352.1647541410366,15.000000000000004,505.4931954714211,14.538882437796616
STAR_0044,340.6176250320837,3590.5264954097515,8.0,509.472853588646,14.531072832569858
STAR_0028,65.835762383086,640.3291283983806,9.5,384.1516018874173,13.666734072832964
STAR_0076,340.6137565399277,2447.2028610362217,7.0,461.11886686345315,13.501146597852157
STAR_0070,334.8266703981948,2675.678296732069,6.500000000000001,328.8488932766039,13.419700966875052
STAR_0034,48.8659539224117,496.8884764554915,8.0,237.18618243234164,13.226684524185648
STAR_0073,336.85194672823314,1741.019075528657,8.5,300.58651588026805,13.122560834009148
STAR_0030,334.8266703981948,1962.7512470714175,7.0,541.9875863481915,13.077102211967853
STAR_0004,340.6137565399277,3267.499772005573,7.0,492.4691676360831,12.763669991339016
STAR_0059,340.6176250320837,1717.729123093812,8.0,296.6545311125331,11.717985561031137
STAR_0046,180.8435910752148,664.6056319007926,9.5,242.63981472419948,11.710246497003245
STAR_0023,333.3735184722602,475.35642845092076,7.0,247.96324469496324,11.685393766883298
STAR_0039,317.9565577261327,2551.80509344785,7.500000000000002,711.9536960406189,11.477518628516103
STAR_0014,334.8304731640053,3717.107304040819,7.0,745.5451190438956,11.36577631490708
STAR_0038,60.273431145483066,157.20547072942335,8.5,498.8264170810262,11.33539489213191
STAR_0042,334.80990853138803,5211.1827309978125,6.500000000000001,745.4228065774475,9.434519801797336
