KIC,Injected,True_Period_days,Detected_Period_days,Matched_Period_days,Period_Error_%,Period_HIT,True_Depth_ppm,Detected_Depth_ppm,True_Duration_h,Detected_Duration_h,SDE
7548049,1,36.48891,36.48966788602112,36.48891,0.0020770311338971278,True,1078.6,917.4064490229302,6.033,5.5,277.1442178034777
8817481,1,11.55016,34.650548942015895,34.65048,0.00019896410062276044,True,1938.8,1319.8205512470165,4.112,5.000000000000001,121.38629977350442
2856200,1,27.10744,54.21476963767643,54.21488,0.00020356463680795692,True,1381.3,1143.9195546838216,5.464,5.000000000000001,88.58880487520915
7122819,1,39.13694,39.13664444766155,39.13694,0.0007551748768555295,True,1445.5,1307.261869237412,6.176,5.000000000000001,29.375510236972826
6528104,1,8.87432,35.497121206254974,26.622960000000003,33.33273687920115,False,1161.0,715.9280377835455,3.766,5.000000000000001,20.613839365357588
8548111,1,160.11112,307.30724706309934,320.22224,4.033134281023286,True,403.1,7288.486859295348,9.878,15.000000000000004,18.83257140641058
9996625,1,35.41836,35.418719610808914,35.41836,0.0010153231513658806,True,1975.7,1103.9289631227114,5.974,5.000000000000001,17.921594671820227
6264741,1,316.9264,245.4178697415429,316.9264,22.563134613732753,True,164.0,941.659611352796,12.402,15.000000000000004,14.558679486764758
10718455,1,13.01132,324.88366614940185,39.03396,732.3102912166787,False,155.5,506.4843954294307,4.278,9.000000000000002,13.424535844424934
6836302,1,47.51181,47.511032379015525,47.51181,0.0016366898766266617,True,797.5,602.8650986759354,6.588,5.5,10.955954429932136
3232383,1,5.06719,282.42971635073206,15.20157,1757.898337808082,False,157.1,1021.2644368309334,3.124,13.000000000000002,8.409900964386798
11773331,1,304.38098,152.04694544119425,152.19049,0.09431900692727749,True,1035.6,1535.755585358793,12.236,7.0,5.612997403024214
9288228,1,357.66527,176.38974879397236,178.832635,1.366018124168249,True,168.1,374.1840994495639,12.912,7.500000000000002,5.178466247119685
4378961,1,222.5995,167.84316764007093,222.5995,24.598587310361918,True,143.7,396.52579382639766,11.024,8.5,4.703118067285126
6266498,1,16.37753,93.24389403681522,49.13259,89.78013175534858,False,127.5,132.36289775759462,4.62,8.5,3.701406310315297
10453542,1,25.59275,87.49014073143898,76.77825,13.951725562172863,True,184.9,135.82731643728087,5.361,10.500000000000002,3.64572281015728
5813457,1,195.17264,112.96813581253676,97.58632,15.762266486262375,True,675.1,347.3170072419077,10.552,7.500000000000002,3.631980027011555
5820824,1,9.65131,112.96813581253676,28.95393,290.1651202877701,False,224.3,397.0728665223775,3.873,9.000000000000002,3.504456831932266
9466506,1,15.18866,117.95193888154265,45.56598,158.85965556220373,False,477.3,476.9973589741957,4.505,5.000000000000001,3.3206291775493195
7457756,1,7.76093,62.092092226407736,23.28279,166.68664806240034,False,187.6,123.78455344521058,3.602,5.000000000000001,3.1909534845828538
7041796,1,233.04988,176.39175212574173,233.04988,24.311588520988842,True,156.4,290.09574242777984,11.194,8.5,3.1244811909792576
10294348,1,192.16462,170.3023158058587,192.16462,11.376862293455112,True,282.6,1489.069038176808,10.497,6.500000000000001,2.791978082778808
12556897,1,140.40049,113.36303562342655,140.40049,19.257378928359465,True,159.5,596.1499294028162,9.454,9.000000000000002,2.73510020428638
11751454,1,377.13524,103.86008099350929,188.56762,44.92157190428066,False,121.8,292.90942146112934,13.143,8.5,2.2241657615000707
7686244,1,229.23757,104.05565798186872,114.618785,9.215877674965132,True,120.7,1128.2047217675963,11.133,7.0,1.9360838897967036
10919052,1,321.2473,117.78138410775682,160.62365,26.672451965973366,True,588.0,105.52214536785516,12.458,10.500000000000002,1.8842688671407133
10928172,1,63.47447,170.0913133197063,190.42341,10.677309412899227,True,130.5,289.5491437698363,7.256,10.000000000000002,1.8407588232011207
9335087,1,311.64963,69.24842747309893,155.824815,55.560077210360284,False,148.7,467.5014406316904,12.333,8.0,1.6946947641011187
9084728,1,8.77793,99.89507431482744,26.33379,279.341805014878,False,423.2,299.40331157840626,3.752,5.5,1.0656871078946208
3130425,1,12.3922,111.572680668912,37.1766,200.11534316992945,False,305.0,1025.7810990449343,4.209,5.5,0.917764917070492
